orig_char,gold_char,char_index,line,gold,orig_line_num
于,於,4,"市府原定于今年二月举行「公共安全周」,但却于二月十七日及二十七日连续发生夏威夷三温暖及民声大楼火警,造成重大伤亡,市府待火灾善后事宜处理告一段落后,将公共安全周延至三月,并扩大举行成公共安全月。","市府原定於今年二月舉行「公共安全週」,但卻於二月十七日及二十七日連續發生夏威夷三溫暖及民聲大樓火警,造成重大傷亡,市府待火災善後事宜處理告一段落後,將公共安全週延至三月,並擴大舉行成公共安全月。",3700204
于,於,21,"市府原定于今年二月举行「公共安全周」,但却于二月十七日及二十七日连续发生夏威夷三温暖及民声大楼火警,造成重大伤亡,市府待火灾善后事宜处理告一段落后,将公共安全周延至三月,并扩大举行成公共安全月。","市府原定於今年二月舉行「公共安全週」,但卻於二月十七日及二十七日連續發生夏威夷三溫暖及民聲大樓火警,造成重大傷亡,市府待火災善後事宜處理告一段落後,將公共安全週延至三月,並擴大舉行成公共安全月。",3700204
于,於,58,"去年三月间,沙国政府公布民主政治改革方案,决定在中央及地方成立咨询会议,广纳社会贤达人士,提供政府施政参考意见,稍后于九月间,沙国政府即任命前司法部长为中央咨询会议主席,并积极筹备成立地方咨询会议。","去年三月間,沙國政府公布民主政治改革方案,決定在中央及地方成立諮詢會議,廣納社會賢達人士,提供政府施政參考意見,稍後於九月間,沙國政府即任命前司法部長為中央諮詢會議主席,並積極籌備成立地方諮詢會議。",19874480
于,於,1,"由于营建署办理的中彰快速道路新建工程,因封闭中清路及大雅交流道连络道,并改由临时便道通行,造成当地交通壅塞,行车秩序混乱,近期又传出这项工程承包公司因内部问题,导致工程处于半停工状态,当地居民怨声载道,并一度扬言将封路抗争。","由於營建署辦理的中彰快速道路新建工程,因封閉中清路及大雅交流道連絡道,並改由臨時便道通行,造成當地交通壅塞,行車秩序混亂,近期又傳出這項工程承包公司因內部問題,導致工程處於半停工狀態,當地居民怨聲載道,並一度揚言將封路抗爭。",8815710
于,於,85,"由于营建署办理的中彰快速道路新建工程,因封闭中清路及大雅交流道连络道,并改由临时便道通行,造成当地交通壅塞,行车秩序混乱,近期又传出这项工程承包公司因内部问题,导致工程处于半停工状态,当地居民怨声载道,并一度扬言将封路抗争。","由於營建署辦理的中彰快速道路新建工程,因封閉中清路及大雅交流道連絡道,並改由臨時便道通行,造成當地交通壅塞,行車秩序混亂,近期又傳出這項工程承包公司因內部問題,導致工程處於半停工狀態,當地居民怨聲載道,並一度揚言將封路抗爭。",8815710
于,於,5,"马英九预定于八月下旬与在台投资的外商举行座谈会,听取外商对台北市交通、投资环境、金融租税及市政的意见,以争取外资投入,台北市美国商会理事长何顺(Richard  Henson)已确定将出席会议。","馬英九預定於八月下旬與在台投資的外商舉行座談會,聽取外商對台北市交通、投資環境、金融租稅及市政的意見,以爭取外資投入,台北市美國商會理事長何順(Richard  Henson)已確定將出席會議。",7184222
于,於,23,"美国疾病管制暨预防中心(CDC) 今天宣布,由于检验结果发现有一批新型流感疫苗的药效不足,孩童施打这批疫苗之后,可能不足以抵抗新型流感,因此必须回收。","美國疾病管制暨預防中心(CDC) 今天宣佈,由於檢驗結果發現有一批新型流感疫苗的藥效不足,孩童施打這批疫苗之後,可能不足以抵抗新型流感,因此必須回收。",18065880
于,於,28,"据了解,全国工业总会、全国商业总会、工商协进会三大团体将于九月一日当天在各主要媒体联合刊登支持「李连配」的大幅广告;此外,包括三大工商团体、台北市商业会、台北市工业会等工商团体的理监事将于九月一日中午到行政院展开签名联署,表达对「李连配」的支持。","據了解,全國工業總會、全國商業總會、工商協進會三大團體將於九月一日當天在各主要媒體聯合刊登支持「李連配」的大幅廣告;此外,包括三大工商團體、台北市商業會、台北市工業會等工商團體的理監事將於九月一日中午到行政院展開簽名聯署,表達對「李連配」的支持。",21008534
于,於,93,"据了解,全国工业总会、全国商业总会、工商协进会三大团体将于九月一日当天在各主要媒体联合刊登支持「李连配」的大幅广告;此外,包括三大工商团体、台北市商业会、台北市工业会等工商团体的理监事将于九月一日中午到行政院展开签名联署,表达对「李连配」的支持。","據了解,全國工業總會、全國商業總會、工商協進會三大團體將於九月一日當天在各主要媒體聯合刊登支持「李連配」的大幅廣告;此外,包括三大工商團體、台北市商業會、台北市工業會等工商團體的理監事將於九月一日中午到行政院展開簽名聯署,表達對「李連配」的支持。",21008534
于,於,38,"市政府新闻处长管碧玲今天召开记者会,将国民党籍市议员洪茂俊发起罢免谢长廷归咎于李源泉在背后支持,李源泉则反讥民进党高雄市政府执政团队至今仍不懂得检讨施政满意度全国排名倒数第二的原因,却一味栽赃别人蓄意抹黑。","市政府新聞處長管碧玲今天召開記者會,將國民黨籍市議員洪茂俊發起罷免謝長廷歸咎於李源泉在背後支持,李源泉則反譏民進黨高雄市政府執政團隊至今仍不懂得檢討施政滿意度全國排名倒數第二的原因,卻一味栽贓別人蓄意抹黑。",15417060
于,於,15,"陈威仁指出,北县代表队的强项在于田径和球类。","陳威仁指出,北縣代表隊的強項在於田徑和球類。",14184940
于,於,13,"红十字会一位发言人说:「鉴于本书引起的争论以及也许会涉及法律讨论的说法,红十字会势必要考虑是否为地雷受害者的利益,而接受任何捐款。","紅十字會一位發言人說:「鑑於本書引起的爭論以及也許會涉及法律討論的說法,紅十字會勢必要考慮是否為地雷受害者的利益,而接受任何捐款。",16957641
于,於,66,"周人参电玩弊案今天上午开庭,承审法官丁蓓蓓再度提讯周人参调查「条件交换说」,而首次立庭的承办检察官侯宽仁虽未予澄清,但表示调查局若基于人道考量,不违背收押禁见原则,可以从宽处理。","周人蔘電玩弊案今天上午開庭,承審法官丁蓓蓓再度提訊周人蔘調查「條件交換說」,而首次立庭的承辦檢察官侯寬仁雖未予澄清,但表示調查局若基於人道考量,不違背收押禁見原則,可以從寬處理。",13459954
于,於,1,"由于刑事局长侯友宜也主动指示刑事局调查,检方为避免两单位多头马车查案,将先召集两单位讨论任务分工,再着手后续调查。","由於刑事局長侯友宜也主動指示刑事局調查,檢方為避免兩單位多頭馬車查案,將先召集兩單位討論任務分工,再著手後續調查。",8330173
于,於,24,"台北市各种夜间消费场所前,晚上经常可以发现大批属于同一家车行的计程车等在门口排班。","台北市各種夜間消費場所前,晚上經常可以發現大批屬於同一家車行的計程車等在門口排班。",13731202
于,於,1,"至于台港航线的问题,我方也相信旗帜问题可以很快解决,且西藏精神领袖达赖喇嘛来访并不是导致双方定点试航延缓的原因,但有关我方将派那个单位担任台港航线谈判者,行政院目前尚未做最后决定。","至於台港航線的問題,我方也相信旗幟問題可以很快解決,且西藏精神領袖達賴喇嘛來訪並不是導致雙方定點試航延緩的原因,但有關我方將派那個單位擔任台港航線談判者,行政院目前尚未做最後決定。",22796009
于,於,6,魏兹曼在他位于塞沙里亚的白色别墅门口欢迎阿拉法特。,魏茲曼在他位於塞沙里亞的白色別墅門口歡迎阿拉法特。,11031237
于,於,30,"高雄市目前失业率排名全国第五,市政府对经济成长感到忧心,而由于房地产不景气,各项土地税收减少,因此,谢长廷下猛药,以减税刺激交易。","高雄市目前失業率排名全國第五,市政府對經濟成長感到憂心,而由於房地產不景氣,各項土地稅收減少,因此,謝長廷下猛藥,以減稅刺激交易。",20317396
于,於,1,"对于大家最担忧的「二人转」表演在台湾可能面临观众「看不懂」的问题,吴宗宪和侯佩岑都表示没问题。","對於大家最擔憂的「二人轉」表演在台灣可能面臨觀眾「看不懂」的問題,吳宗憲和侯佩岑都表示沒問題。",23284306
于,於,45,"事实上,上述师月坡、杨明德及张海三劫机嫌犯在落地时,均表示事前了解劫机来台将被判刑坐牢,对于大陆地区人民甘冒生命危险劫机来台坐牢之现象及原因,中共实有深入检讨之必要,并应加强安全检查,确保飞航及旅客安全。","事實上,上述師月坡、楊明德及張海三劫機嫌犯在落地時,均表示事前了解劫機來台將被判刑坐牢,對於大陸地區人民甘冒生命危險劫機來台坐牢之現象及原因,中共實有深入檢討之必要,並應加強安全檢查,確保飛航及旅客安全。",17358228
于,於,18,"但是目前大多数乡镇长都成了参选人,对于罚则多数都抱持宽容做法,只要不妨碍交通,妨碍市容,都还可以接受;更何况为了避免被对手扣上打压的帽子,只好统统开放,渡过非常时期。","但是目前大多數鄉鎮長都成了參選人,對於罰則多數都抱持寬容做法,只要不妨礙交通,妨礙市容,都還可以接受;更何況為了避免被對手扣上打壓的帽子,只好統統開放,渡過非常時期。",17770908
于,於,44,"卡劳今天上午十时搭乘菲航八九六班机来台,她们今天将拜会交通部、外交部,针对商洽中双方可能于本月二十二日复航的高雄--马尼拉航线相关问题,与主管官员举行会谈。","卡勞今天上午十時搭乘菲航八九六班機來台,她們今天將拜會交通部、外交部,針對商洽中雙方可能於本月二十二日復航的高雄--馬尼拉航線相關問題,與主管官員舉行會談。",2080922
于,於,11,"欧耀北今天下午表示,基于党内团结,议会和谐及地方发展的考量,他身为国民党的一份子,愿无条件退出副议长选举,并将全力支持国民党提名的林荣星及赖翰霆两人参选正、副议长。","歐耀北今天下午表示,基於黨內團結,議會和諧及地方發展的考量,他身為國民黨的一份子,願無條件退出副議長選舉,並將全力支持國民黨提名的林榮星及賴翰霆兩人參選正、副議長。",13702423
